0.08	0.234375	0.1299844
0.0825	0.234375	0.1305156
0.085	0.234375	0.1328281
0.0875	0.2484375	0.136375
0.09	0.240625	0.1406094
0.0925	0.234375	0.1446719
0.095	0.234375	0.1479219
0.0975	0.234375	0.1499687
0.1	0.234375	0.1508125
0.1025	0.234375	0.1505313
0.105	0.234375	0.1495156
0.1075	0.2390625	0.1482969
0.11	0.246875	0.1472812
0.1125	0.2359375	0.1467656
0.115	0.234375	0.1467188
0.1175	0.234375	0.1469219
0.12	0.25	0.1472812
0.1225	0.2484375	0.1475937
0.125	0.240625	0.1478125
0.1275	0.234375	0.1479531
0.13	0.234375	0.148125
0.1325	0.234375	0.1487031
0.135	0.234375	0.1498437
0.1375	0.234375	0.15175
0.14	0.234375	0.1542813
0.1425	0.234375	0.1573438
0.145	0.234375	0.1605938
0.1475	0.234375	0.1640156
0.15	0.234375	0.1673438
0.1525	0.2390625	0.170375
0.155	0.2484375	0.1729375
0.1575	0.2390625	0.1749063
0.16	0.234375	0.17625
0.1625	0.234375	0.1769219
0.165	0.234375	0.1770313
0.1675	0.234375	0.1768281
0.17	0.234375	0.1764844
0.1725	0.25	0.17625
0.175	0.234375	0.1763281
0.1775	0.234375	0.1769062
0.18	0.234375	0.1780781
0.1825	0.2359375	0.1799531
0.185	0.2359375	0.1825469
0.1875	0.2546875	0.1859063
0.19	0.2578125	0.1896875
0.1925	0.2375	0.1934844
0.195	0.234375	0.196625
0.1975	0.234375	0.1987656
0.2	0.2421875	0.1994219
0.2025	0.2453125	0.1984375
0.205	0.246875	0.1959375
0.2075	0.234375	0.1924844
0.21	0.234375	0.1884687
0.2125	0.234375	0.1843438
0.215	0.246875	0.1802656
0.2175	0.240625	0.1763281
0.22	0.234375	0.172375
0.2225	0.234375	0.1683125
0.225	0.234375	0.164125
0.2275	0.234375	0.1596875
0.23	0.2296875	0.1551094
0.2325	0.240625	0.1506875
0.235	0.240625	0.1467188
0.2375	0.234375	0.1432969
0.24	0.234375	0.1405469
0.2425	0.2390625	0.1385156
0.245	0.240625	0.1371406
0.2475	0.2359375	0.1362656
0.25	0.24375	0.1355469
0.2525	0.2484375	0.1346875
0.255	0.2359375	0.1338125
0.2575	0.234375	0.1327969
0.26	0.234375	0.1316094
0.2625	0.234375	0.1303594
0.265	0.246875	0.129375
0.2675	0.2453125	0.1287656
0.27	0.2484375	0.1283281
0.2725	0.2359375	0.1277344
0.275	0.234375	0.1266094
0.2775	0.234375	0.1247188
0.28	0.234375	0.1219375
0.2825	0.24375	0.118375
0.285	0.24375	0.1141875
0.2875	0.234375	0.1097812
0.29	0.2484375	0.1051875
0.2925	0.24375	0.1003281
0.295	0.234375	0.09526563
0.2975	0.2390625	0.09004687
0.3	0.2359375	0.08479688
0.3025	0.234375	0.07967187
0.305	0.2453125	0.07489062
0.3075	0.25	0.07090625
0.31	0.234375	0.06809375
0.3125	0.2296875	0.06653125
0.315	0.2375	0.06585937
0.3175	0.2375	0.06564063
0.32	0.24375	0.06590625
0.3225	0.2453125	0.066625
0.325	0.246875	0.06771875
0.3275	0.2546875	0.06904687
0.33	0.2296875	0.07054687
0.3325	0.2390625	0.07210938
0.335	0.2359375	0.07348437
0.3375	0.253125	0.07445312
0.34	0.25	0.07479688
0.3425	0.2453125	0.07451562
0.345	0.234375	0.07396875
0.3475	0.234375	0.07334375
0.35	0.234375	0.07275
0.3525	0.2484375	0.07209375
0.355	0.2390625	0.07125
0.3575	0.25	0.07010938
0.36	0.2359375	0.06853125
0.3625	0.234375	0.06646875
0.365	0.234375	0.06421875
0.3675	0.234375	0.06217187
0.37	0.2453125	0.06092187
0.3725	0.25	0.06082812
0.375	0.234375	0.06235938
0.3775	0.234375	0.0656875
0.38	0.234375	0.07085938
0.3825	0.2234375	0.0776875
0.385	0.24375	0.085875
0.3875	0.2484375	0.09465625
0.39	0.253125	0.1032813
0.3925	0.240625	0.1109375
0.395	0.25	0.1173437
0.3975	0.2359375	0.1225469
0.4	0.234375	0.1265781
0.4025	0.24375	0.1298438
0.405	0.25	0.1329687
0.4075	0.25625	0.1365156
0.41	0.24375	0.1407344
0.4125	0.234375	0.1454531
0.415	0.2390625	0.1504062
0.4175	0.25	0.1552344
0.42	0.2375	0.1593906
0.4225	0.234375	0.1623906
0.425	0.234375	0.1638906
0.4275	0.234375	0.1637812
0.43	0.2328125	0.1617969
0.4325	0.2484375	0.1579062
0.435	0.25	0.1519375
0.4375	0.24375	0.1440156
0.44	0.2390625	0.1342344
0.4425	0.24375	0.12275
0.445	0.234375	0.1099687
0.4475	0.234375	0.09617188
0.45	0.234375	0.08185938
0.4525	0.234375	0.06748437
0.455	0.246875	0.05351563
0.4575	0.234375	0.04035937
0.46	0.2359375	0.02854687
0.4625	0.234375	0.01839062
0.465	0.240625	0.01010937
0.4675	0.259375	0.00375
0.47	0.2578125	-0.000765625
0.4725	0.2546875	-0.003578125
0.475	0.25	-0.004859375
0.4775	0.234375	-0.004796875
0.48	0.2390625	-0.0035625
0.4825	0.246875	-0.0014375
0.485	0.246875	0.001203125
0.4875	0.25	0.003984375
0.49	0.2359375	0.006578125
0.4925	0.234375	0.008484375
0.495	0.234375	0.009140625
0.4975	0.234375	0.007671875
0.5	0.24375	0.003125
0.5025	0.25625	-0.005046875
0.505	0.2375	-0.0161875
0.5075	0.234375	-0.02809375
0.51	0.234375	-0.03692188
0.5125	0.234375	-0.03729687
0.515	0.2359375	-0.02301563
0.5175	0.2390625	0.011625
0.52	0.234375	0.0706875
0.5225	0.253125	0.156125
0.525	0.2453125	0.2666094
0.5275	0.246875	0.3964844
0.53	0.2359375	0.5358594
0.5325	0.234375	0.6725938
0.535	0.246875	0.7937968
0.5375	0.2546875	0.8869063
0.54	0.2453125	0.9416875
0.5425	0.2546875	0.9517188
0.545	0.2578125	0.9156406
0.5475	0.2390625	0.8369531
0.55	0.2375	0.7227812
0.5525	0.25	0.582875
0.555	0.2390625	0.4285937
0.5575	0.234375	0.2715156
0.56	0.2421875	0.1221406
0.5625	0.2453125	-0.01146875
0.565	0.246875	-0.1237813
0.5675	0.2359375	-0.2118594
0.57	0.2375	-0.2755
0.5725	0.246875	-0.3165625
0.575	0.2359375	-0.3380469
0.5775	0.24375	-0.3430312
0.58	0.234375	-0.3344062
0.5825	0.234375	-0.31475
0.585	0.234375	-0.2868281
0.5875	0.234375	-0.2534531
0.59	0.234375	-0.218
0.5925	0.234375	-0.1835156
0.595	0.234375	-0.1526094
0.5975	0.234375	-0.1272656
0.6	0.234375	-0.1085469
0.6025	0.2484375	-0.09648437
0.605	0.2625	-0.09014063
0.6075	0.2515625	-0.0876875
0.61	0.2453125	-0.08710938
0.6125	0.234375	-0.08676562
0.615	0.234375	-0.08557813
0.6175	0.2359375	-0.0831875
0.62	0.2484375	-0.079625
0.6225	0.2453125	-0.07539063
0.625	0.234375	-0.0710625
0.6275	0.234375	-0.0675
0.63	0.234375	-0.06498437
0.6325	0.234375	-0.06376563
0.635	0.234375	-0.0634375
0.6375	0.246875	-0.0634375
0.64	0.2484375	-0.06335937
0.6425	0.2375	-0.062625
0.645	0.2453125	-0.06090625
0.6475	0.240625	-0.0580625
0.65	0.25	-0.054
0.6525	0.253125	-0.04885938
0.655	0.253125	-0.04265625
0.6575	0.2359375	-0.03557812
0.66	0.2484375	-0.028
0.6625	0.2390625	-0.02065625
0.665	0.2453125	-0.01415625
0.6675	0.25	-0.00890625
0.67	0.25	-0.005296875
0.6725	0.246875	-0.00353125
0.675	0.246875	-0.003734375
0.6775	0.234375	-0.005296875
0.68	0.234375	-0.0075
0.6825	0.234375	-0.00965625
0.685	0.2375	-0.01117187
0.6875	0.25625	-0.011375
0.69	0.2578125	-0.009828125
0.6925	0.246875	-0.006453125
0.695	0.240625	-0.001328125
0.6975	0.234375	0.004953125
0.7	0.234375	0.01178125
0.7025	0.234375	0.01845312
0.705	0.2390625	0.02439063
0.7075	0.240625	0.02935937
0.71	0.234375	0.03334375
0.7125	0.234375	0.03685937
0.715	0.246875	0.04032813
0.7175	0.2625	0.04428125
0.72	0.25	0.04879687
0.7225	0.25	0.05401563
0.725	0.2359375	0.05975
0.7275	0.234375	0.06571875
0.73	0.234375	0.07167188
0.7325	0.234375	0.07732812
0.735	0.234375	0.08240625
0.7375	0.234375	0.08692187
0.74	0.234375	0.09082812
0.7425	0.234375	0.09434375
0.745	0.234375	0.0975
0.7475	0.234375	0.1005313
0.75	0.24375	0.1035
0.7525	0.2484375	0.1066094
0.755	0.25	0.1098438
0.7575	0.2421875	0.1130469
0.76	0.234375	0.1160156
0.7625	0.234375	0.1187656
0.765	0.2484375	0.1213125
0.7675	0.25	0.123625
0.77	0.2359375	0.1257031
0.7725	0.2421875	0.1277812
0.775	0.25	0.1300937
0.7775	0.2359375	0.1325781
0.78	0.234375	0.1349844
0.7825	0.2359375	0.1369375
0.785	0.25	0.1381406
0.7875	0.2453125	0.1381094
0.79	0.25	0.1364844
0.7925	0.2359375	0.1333125
0.795	0.234375	0.129125
0.7975	0.234375	0.1247344
0.8	0.234375	0.120875
0.8025	0.2453125	0.1181875
0.805	0.246875	0.1168125
0.8075	0.234375	0.1164063
0.81	0.246875	0.116375
0.8125	0.23125	0.115875
0.815	0.2390625	0.1141875
0.8175	0.2421875	0.1111719
0.82	0.25	0.1070625
0.8225	0.2375	0.1023906
0.825	0.234375	0.09745313
0.8275	0.2484375	0.09229688
0.83	0.2359375	0.08676562
0.8325	0.234375	0.08078125
0.835	0.234375	0.074375
0.8375	0.2375	0.06757813
0.84	0.25	0.06098437
0.8425	0.2390625	0.05534375
0.845	0.234375	0.05117187
0.8475	0.234375	0.04870313
0.85	0.234375	0.04757812
0.8525	0.2390625	0.0471875
0.855	0.25	0.04682813
0.8575	0.2390625	0.04596875
0.86	0.246875	0.04460937
0.8625	0.2328125	0.04295312
0.865	0.2359375	0.04160937
0.8675	0.240625	0.04110938
0.87	0.234375	0.04207812
0.8725	0.234375	0.04501563
0.875	0.234375	0.04979688
0.8775	0.234375	0.0564375
0.88	0.234375	0.06454688
0.8825	0.234375	0.07359375
0.885	0.2390625	0.08267187
0.8875	0.2484375	0.09060938
0.89	0.2484375	0.0965625
0.8925	0.234375	0.09978125
0.895	0.2296875	0.09979688
0.8975	0.234375	0.0969375
0.9	0.2390625	0.09235937
0.9025	0.234375	0.08771875
0.905	0.234375	0.0845625
0.9075	0.234375	0.083625
0.91	0.234375	0.08496875
0.9125	0.234375	0.08795313
0.915	0.2484375	0.091625
0.9175	0.2421875	0.09454687
0.92	0.240625	0.0956875
0.9225	0.25625	0.09465625
0.925	0.240625	0.0919375
0.9275	0.234375	0.0881875
0.93	0.234375	0.08440625
0.9325	0.234375	0.08114062
0.935	0.2375	0.0786875
0.9375	0.25	0.07710938
0.94	0.2453125	0.07639062
0.9425	0.24375	0.07640625
0.945	0.2359375	0.07696875
0.9475	0.25	0.078125
0.95	0.2484375	0.08003125
0.9525	0.25	0.08290625
0.955	0.2640625	0.0869375
0.9575	0.253125	0.092125
0.96	0.234375	0.09840625
0.9625	0.234375	0.1054375
0.965	0.2484375	0.1129062
0.9675	0.240625	0.1202031
0.97	0.234375	0.1268125
0.9725	0.25	0.1326406
0.975	0.25	0.1382344
0.9775	0.25	0.1446875
0.98	0.2375	0.1531563
0.9825	0.2453125	0.1643281
0.985	0.2453125	0.1781719
0.9875	0.2453125	0.1934063
0.99	0.234375	0.2080781
0.9925	0.240625	0.2197656
0.995	0.2453125	0.2269219
0.9975	0.234375	0.2285469
1	0.234375	0.224875
1.0025	0.25	0.2172187
1.005	0.259375	0.2075156
1.0075	0.2390625	0.1977188
1.01	0.234375	0.1890625
1.0125	0.234375	0.1818281
1.015	0.234375	0.1754688
1.0175	0.25	0.1691562
1.02	0.253125	0.1620781
1.0225	0.246875	0.1535
1.025	0.234375	0.1431406
1.0275	0.234375	0.131375
1.03	0.2359375	0.11875
1.0325	0.240625	0.1061406
1.035	0.2390625	0.09442187
1.0375	0.2546875	0.08410937
1.04	0.2546875	0.0754375
1.0425	0.24375	0.06870313
1.045	0.2375	0.06403125
1.0475	0.25	0.0616875
1.05	0.25	0.06145312
1.0525	0.2421875	0.06278125
1.055	0.253125	0.0646875
1.0575	0.2375	0.06620313
1.06	0.234375	0.06671875
1.0625	0.234375	0.06642188
1.065	0.2390625	0.06579688
1.0675	0.2484375	0.06546875
1.07	0.2546875	0.06573438
1.0725	0.2515625	0.0665625
1.075	0.234375	0.066625
1.0775	0.234375	0.06415625
1.08	0.234375	0.0571875
1.0825	0.234375	0.04492188
1.085	0.240625	0.027625
1.0875	0.253125	0.00746875
1.09	0.2390625	-0.01129688
1.0925	0.234375	-0.0225625
1.095	0.2359375	-0.01975
1.0975	0.2546875	0.00353125
1.1	0.25625	0.05209375
1.1025	0.2421875	0.1281875
1.105	0.25	0.230625
1.1075	0.24375	0.3538125
1.11	0.234375	0.4882969
1.1125	0.234375	0.6220156
1.115	0.234375	0.7422969
1.1175	0.234375	0.8372656
1.12	0.25	0.8974062
1.1225	0.246875	0.9169063
1.125	0.2453125	0.8940938
1.1275	0.24375	0.83175
1.13	0.2421875	0.7358125
1.1325	0.2359375	0.6151094
1.135	0.25625	0.4798594
1.1375	0.2578125	0.3402344
1.14	0.2375	0.2055313
1.1425	0.234375	0.08335937
1.145	0.2359375	-0.0203125
1.1475	0.23125	-0.1022656
1.15	0.2375	-0.1622031
1.1525	0.240625	-0.2019219
1.155	0.2546875	-0.2238906
1.1575	0.2515625	-0.230875
1.16	0.2484375	-0.2260156
1.1625	0.240625	-0.2128906
1.165	0.25	-0.1948594
1.1675	0.2359375	-0.1746563
1.17	0.246875	-0.1540312
1.1725	0.259375	-0.1345938
1.175	0.24375	-0.117625
1.1775	0.2328125	-0.103875
1.18	0.240625	-0.09335938
1.1825	0.2359375	-0.08571875
1.185	0.2546875	-0.0805625
1.1875	0.2625	-0.07760938
1.19	0.2546875	-0.07648438
1.1925	0.2359375	-0.076875
1.195	0.2484375	-0.07842187
1.1975	0.2375	-0.08085937
1.2	0.2421875	-0.08390625
1.2025	0.2609375	-0.08714063
1.205	0.2546875	-0.090375
1.2075	0.2375	-0.09304688
1.21	0.234375	-0.0945
1.2125	0.234375	-0.09367188
1.215	0.24375	-0.08976563
1.2175	0.2375	-0.08257813
1.22	0.2484375	-0.0728125
1.2225	0.25	-0.06173438
1.225	0.240625	-0.0506875
1.2275	0.234375	-0.04090625
1.23	0.2375	-0.03364063
1.2325	0.2453125	-0.029875
1.235	0.2421875	-0.02973438
1.2375	0.234375	-0.03282813
1.24	0.24375	-0.03853125
1.2425	0.2390625	-0.0465
1.245	0.234375	-0.0561875
1.2475	0.234375	-0.06659375
1.25	0.25	-0.07676562
1.2525	0.24375	-0.085875
1.255	0.2546875	-0.09317187
1.2575	0.240625	-0.098
1.26	0.234375	-0.09996875
1.2625	0.234375	-0.09917188
1.265	0.234375	-0.09610937
1.2675	0.246875	-0.09123438
1.27	0.240625	-0.08490625
1.2725	0.24375	-0.07740625
1.275	0.234375	-0.06896875
1.2775	0.234375	-0.05984375
